1024,10000,2752,2818981,13088,13402965,1836,1882
2048,10000,3154,6459398,24929,51054876,1743,1734
4096,10000,2610,10692138,47082,192850954,1675,1767
8192,10000,3036,24876543,8646,70831045,1680,1766
16384,6103,2750,45065700,29711,486790088,1727,2097
32768,3051,3181,104240914,26579,870970048,3786,4011
65536,1525,3409,223437828,16088,1054389314,19639,18410
131072,762,4444,582569405,10541,1381632945,21366,18807
262144,381,3555,932026240,5267,1380849771,19149,9823
524288,190,1616,847611721,1604,841042197,15675,5593
1048576,95,1026,1076869324,1242,1302834423,10457,3918
